Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,367.341463414634,287
Galgenwaard,2,362.708624708625,429
Kromme Rijn,3,350.942307692308,156
Padualaan,4,354.128205128205,234
Heidelberglaan,5,383.266891891892,296
UMC,6,391.714285714286,42
WKZ,7,377.004273504273,234
P+R Uithof,8,766,1
WKZ,9,341.6,5
UMC,10,423,4
Heidelberglaan,11,372.875,24
Padualaan,12,406.597014925373,67
Kromme Rijn,13,352.557142857143,70
Galgenwaard,14,384.757575757576,33
Vaartscherijn,15,440.189189189189,74
Depot,-1,NaN,0
