Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.454873646209,277
Galgenwaard,2,85.4235588972431,399
Kromme Rijn,3,90.2365145228216,241
Padualaan,4,83.1975609756098,820
Heidelberglaan,5,89.7586821015138,1123
UMC,6,88.9828571428571,175
WKZ,7,84.5021834061135,458
P+R Uithof,8,26,4
WKZ,9,53.2857142857143,7
UMC,10,62.4489795918367,49
Heidelberglaan,11,68.3006993006993,143
Padualaan,12,79.0890804597701,348
Kromme Rijn,13,68.3357664233577,137
Galgenwaard,14,75.5157894736842,95
Vaartscherijn,15,144.702380952381,84
Depot,-1,NaN,0
