Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.934306569343,274
Galgenwaard,2,259.198581560284,423
Kromme Rijn,3,274.461538461538,208
Padualaan,4,280.540650406504,246
Heidelberglaan,5,301.981481481481,378
UMC,6,279.789473684211,57
WKZ,7,258.266891891892,296
P+R Uithof,8,NaN,0
WKZ,9,278.5,2
UMC,10,328.5,12
Heidelberglaan,11,273.305555555556,36
Padualaan,12,287.326923076923,104
Kromme Rijn,13,308.546511627907,86
Galgenwaard,14,305.625,40
Vaartscherijn,15,314.241379310345,87
Depot,-1,NaN,0
