Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,308.992805755396,278
Galgenwaard,2,304.532710280374,428
Kromme Rijn,3,297.381443298969,194
Padualaan,4,290.951111111111,225
Heidelberglaan,5,320.336206896552,348
UMC,6,328.046511627907,43
WKZ,7,300.757936507937,252
P+R Uithof,8,170.5,2
WKZ,9,NaN,0
UMC,10,256.333333333333,9
Heidelberglaan,11,250.162790697674,43
Padualaan,12,316.863636363636,88
Kromme Rijn,13,281.704761904762,105
Galgenwaard,14,294.205882352941,34
Vaartscherijn,15,320.626506024096,83
Depot,-1,NaN,0
