Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.278195488722,266
Galgenwaard,2,91.5095693779904,418
Kromme Rijn,3,111.941441441441,222
Padualaan,4,93.1015424164524,778
Heidelberglaan,5,103.278897136797,943
UMC,6,124.0625,144
WKZ,7,94.9976076555024,418
P+R Uithof,8,NaN,0
WKZ,9,102.125,8
UMC,10,66.5681818181818,44
Heidelberglaan,11,79.929203539823,113
Padualaan,12,90.8461538461538,273
Kromme Rijn,13,94.2129032258065,155
Galgenwaard,14,81.054054054054,74
Vaartscherijn,15,180.957894736842,95
Depot,-1,NaN,0
