Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.715355805243,267
Galgenwaard,2,194.335664335664,429
Kromme Rijn,3,197.446511627907,215
Padualaan,4,211.741573033708,356
Heidelberglaan,5,217.236,500
UMC,6,216.569444444444,72
WKZ,7,195.382716049383,324
P+R Uithof,8,0,1
WKZ,9,186,3
UMC,10,235.875,8
Heidelberglaan,11,199.028571428571,70
Padualaan,12,199.884615384615,130
Kromme Rijn,13,223.775700934579,107
Galgenwaard,14,202.238095238095,42
Vaartscherijn,15,230.617021276596,94
Depot,-1,NaN,0
