Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.298561151079,278
Galgenwaard,2,303.444976076555,418
Kromme Rijn,3,293.804597701149,174
Padualaan,4,300.316742081448,221
Heidelberglaan,5,327.404388714734,319
UMC,6,320.423076923077,52
WKZ,7,276.935222672065,247
P+R Uithof,8,0,1
WKZ,9,412,1
UMC,10,299.4375,16
Heidelberglaan,11,260,34
Padualaan,12,311.720930232558,86
Kromme Rijn,13,308.733333333333,90
Galgenwaard,14,301.21568627451,51
Vaartscherijn,15,355.204819277108,83
Depot,-1,NaN,0
