Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.418867924528,265
Galgenwaard,2,181.475524475524,429
Kromme Rijn,3,188.103139013453,223
Padualaan,4,197.289405684755,387
Heidelberglaan,5,203.115173674589,547
UMC,6,234.703703703704,81
WKZ,7,199.972972972973,333
P+R Uithof,8,0,1
WKZ,9,216.714285714286,7
UMC,10,178.84,25
Heidelberglaan,11,157.539682539683,63
Padualaan,12,186.557823129252,147
Kromme Rijn,13,194.018018018018,111
Galgenwaard,14,196.5,42
Vaartscherijn,15,241.760416666667,96
Depot,-1,NaN,0
