Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.697594501718,291
Galgenwaard,2,255.727710843374,415
Kromme Rijn,3,259.390243902439,205
Padualaan,4,247.758364312268,269
Heidelberglaan,5,246.020833333333,384
UMC,6,293.311475409836,61
WKZ,7,262.582582582583,333
P+R Uithof,8,0,4
WKZ,9,222.75,4
UMC,10,295.894736842105,19
Heidelberglaan,11,220.921052631579,38
Padualaan,12,228.155555555556,90
Kromme Rijn,13,246.395348837209,86
Galgenwaard,14,246.611111111111,54
Vaartscherijn,15,364.328571428571,70
Depot,-1,NaN,0
