Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.5559566787,277
Galgenwaard,2,114.112676056338,426
Kromme Rijn,3,123.086757990868,219
Padualaan,4,120.415384615385,520
Heidelberglaan,5,138.160963244613,789
UMC,6,118.36641221374,131
WKZ,7,119.420765027322,366
P+R Uithof,8,0,2
WKZ,9,121.8,10
UMC,10,95.4375,16
Heidelberglaan,11,133.805555555556,72
Padualaan,12,114.811224489796,196
Kromme Rijn,13,125.418439716312,141
Galgenwaard,14,122.507246376812,69
Vaartscherijn,15,206.547619047619,84
Depot,-1,NaN,0
