Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.27972027972,286
Galgenwaard,2,200.301176470588,425
Kromme Rijn,3,206.27397260274,219
Padualaan,4,230.681818181818,330
Heidelberglaan,5,237.467248908297,458
UMC,6,255.121212121212,66
WKZ,7,202.428104575163,306
P+R Uithof,8,NaN,0
WKZ,9,147.2,5
UMC,10,182,14
Heidelberglaan,11,220.851063829787,47
Padualaan,12,205.030303030303,132
Kromme Rijn,13,215.09649122807,114
Galgenwaard,14,223.829787234043,47
Vaartscherijn,15,255.973333333333,75
Depot,-1,NaN,0
