Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,256.153284671533,274
Galgenwaard,2,251.47641509434,424
Kromme Rijn,3,272.578947368421,209
Padualaan,4,269.015267175573,262
Heidelberglaan,5,304.601694915254,354
UMC,6,276.479166666667,48
WKZ,7,252.351724137931,290
P+R Uithof,8,NaN,0
WKZ,9,292.75,4
UMC,10,217.222222222222,9
Heidelberglaan,11,284.571428571429,35
Padualaan,12,241.294117647059,102
Kromme Rijn,13,266.81981981982,111
Galgenwaard,14,251.540540540541,37
Vaartscherijn,15,287.931034482759,87
Depot,-1,NaN,0
