Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.648745519713,279
Galgenwaard,2,288.611627906977,430
Kromme Rijn,3,308.830769230769,195
Padualaan,4,304.632231404959,242
Heidelberglaan,5,316.334384858044,317
UMC,6,350.452380952381,42
WKZ,7,291.618677042802,257
P+R Uithof,8,0,1
WKZ,9,489,1
UMC,10,239.333333333333,12
Heidelberglaan,11,302.2,35
Padualaan,12,297.011627906977,86
Kromme Rijn,13,293.25,88
Galgenwaard,14,245.193548387097,31
Vaartscherijn,15,311.707317073171,82
Depot,-1,NaN,0
