Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.581227436823,277
Galgenwaard,2,307.917061611374,422
Kromme Rijn,3,290.158163265306,196
Padualaan,4,353.768518518519,216
Heidelberglaan,5,338.633633633634,333
UMC,6,351.54,50
WKZ,7,321.015748031496,254
P+R Uithof,8,NaN,0
WKZ,9,370.333333333333,3
UMC,10,279.307692307692,13
Heidelberglaan,11,332.709677419355,31
Padualaan,12,318.159090909091,88
Kromme Rijn,13,320.777777777778,81
Galgenwaard,14,331.738095238095,42
Vaartscherijn,15,299.47619047619,84
Depot,-1,NaN,0
