Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.884615384615,260
Galgenwaard,2,81.5217391304348,414
Kromme Rijn,3,88.4977973568282,227
Padualaan,4,99.0645161290323,744
Heidelberglaan,5,110.260504201681,952
UMC,6,116.834285714286,175
WKZ,7,99.6200980392157,408
P+R Uithof,8,NaN,0
WKZ,9,91,10
UMC,10,87.7666666666667,30
Heidelberglaan,11,82.5483870967742,93
Padualaan,12,87.8416666666667,240
Kromme Rijn,13,102.791946308725,149
Galgenwaard,14,88.5555555555556,81
Vaartscherijn,15,164.306930693069,101
Depot,-1,NaN,0
