Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,172.747211895911,269
Galgenwaard,2,157.39336492891,422
Kromme Rijn,3,178.908256880734,218
Padualaan,4,180.189189189189,407
Heidelberglaan,5,186.008849557522,565
UMC,6,180.031578947368,95
WKZ,7,171.111782477341,331
P+R Uithof,8,391,1
WKZ,9,174.666666666667,3
UMC,10,206.2,15
Heidelberglaan,11,151.4,60
Padualaan,12,181.477528089888,178
Kromme Rijn,13,157.952830188679,106
Galgenwaard,14,187.258620689655,58
Vaartscherijn,15,242.260869565217,92
Depot,-1,NaN,0
