Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,363.277397260274,292
Galgenwaard,2,349.62676056338,426
Kromme Rijn,3,374.248407643312,157
Padualaan,4,346.850746268657,201
Heidelberglaan,5,348.976271186441,295
UMC,6,382.108695652174,46
WKZ,7,377.745856353591,181
P+R Uithof,8,122,1
WKZ,9,279.5,2
UMC,10,265.571428571429,7
Heidelberglaan,11,334.371428571429,35
Padualaan,12,370.974025974026,77
Kromme Rijn,13,358.078947368421,76
Galgenwaard,14,333.5,38
Vaartscherijn,15,351.724637681159,69
Depot,-1,NaN,0
