Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.680147058824,272
Galgenwaard,2,174.326388888889,432
Kromme Rijn,3,179.618834080717,223
Padualaan,4,201.362606232295,353
Heidelberglaan,5,206.802681992337,522
UMC,6,206.356164383562,73
WKZ,7,181.571847507331,341
P+R Uithof,8,626.5,2
WKZ,9,191.857142857143,7
UMC,10,154,9
Heidelberglaan,11,150.490196078431,51
Padualaan,12,180,134
Kromme Rijn,13,217.153225806452,124
Galgenwaard,14,205.933333333333,45
Vaartscherijn,15,267.977528089888,89
Depot,-1,NaN,0
