Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.4767441860465,258
Galgenwaard,2,95.4230769230769,416
Kromme Rijn,3,119.351464435146,239
Padualaan,4,109.339805825243,618
Heidelberglaan,5,119.316705336427,862
UMC,6,132.451612903226,155
WKZ,7,113.744245524297,391
P+R Uithof,8,0,2
WKZ,9,106,5
UMC,10,105.1,30
Heidelberglaan,11,110.634615384615,104
Padualaan,12,104.641434262948,251
Kromme Rijn,13,132.310606060606,132
Galgenwaard,14,108.257142857143,70
Vaartscherijn,15,173.359223300971,103
Depot,-1,NaN,0
