Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.072519083969,262
Galgenwaard,2,88.25,420
Kromme Rijn,3,79.5726495726496,234
Padualaan,4,73.041755888651,934
Heidelberglaan,5,75.9268645908762,1381
UMC,6,72.363184079602,201
WKZ,7,68.6723768736617,467
P+R Uithof,8,2,1
WKZ,9,67,10
UMC,10,76.35,40
Heidelberglaan,11,73.7687074829932,147
Padualaan,12,73.7442528735632,348
Kromme Rijn,13,79.1666666666667,150
Galgenwaard,14,87.8051948051948,77
Vaartscherijn,15,159.393939393939,99
Depot,-1,NaN,0
