Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.880434782609,276
Galgenwaard,2,270.317422434368,419
Kromme Rijn,3,279.165938864629,229
Padualaan,4,287.583011583012,259
Heidelberglaan,5,299.871951219512,328
UMC,6,307.75,48
WKZ,7,272.698884758364,269
P+R Uithof,8,NaN,0
WKZ,9,279.75,4
UMC,10,322.818181818182,22
Heidelberglaan,11,283.294117647059,51
Padualaan,12,280.625,88
Kromme Rijn,13,279.382716049383,81
Galgenwaard,14,251.236842105263,38
Vaartscherijn,15,260.082352941176,85
Depot,-1,NaN,0
