Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.612546125461,271
Galgenwaard,2,187.130733944954,436
Kromme Rijn,3,211.260869565217,207
Padualaan,4,206.064788732394,355
Heidelberglaan,5,229.628571428571,490
UMC,6,219.619047619048,84
WKZ,7,191.605341246291,337
P+R Uithof,8,0,2
WKZ,9,164.777777777778,9
UMC,10,168.083333333333,12
Heidelberglaan,11,196.414634146341,41
Padualaan,12,193.335616438356,146
Kromme Rijn,13,219.689393939394,132
Galgenwaard,14,204.862745098039,51
Vaartscherijn,15,221.766666666667,90
Depot,-1,NaN,0
