Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.294964028777,278
Galgenwaard,2,269.067146282974,417
Kromme Rijn,3,292.596858638743,191
Padualaan,4,302.908713692946,241
Heidelberglaan,5,310.421652421652,351
UMC,6,365.723684210526,76
WKZ,7,281.514285714286,245
P+R Uithof,8,NaN,0
WKZ,9,195,3
UMC,10,227.333333333333,12
Heidelberglaan,11,297.675675675676,37
Padualaan,12,280.06976744186,86
Kromme Rijn,13,300.397435897436,78
Galgenwaard,14,274.6875,48
Vaartscherijn,15,310.120481927711,83
Depot,-1,NaN,0
