Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,157.833333333333,258
Galgenwaard,2,148.235154394299,421
Kromme Rijn,3,161.713004484305,223
Padualaan,4,156.215982721382,463
Heidelberglaan,5,170.078098471986,589
UMC,6,200.820224719101,89
WKZ,7,155.224657534247,365
P+R Uithof,8,NaN,0
WKZ,9,193,6
UMC,10,123.875,24
Heidelberglaan,11,177.260869565217,69
Padualaan,12,172.5,158
Kromme Rijn,13,154.168067226891,119
Galgenwaard,14,154.547945205479,73
Vaartscherijn,15,218.252427184466,103
Depot,-1,NaN,0
