Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.7991631799163,239
Galgenwaard,2,79.8975,400
Kromme Rijn,3,57.4320388349515,206
Padualaan,4,59.8269058295964,1115
Heidelberglaan,5,64.1982916412447,1639
UMC,6,67.3571428571429,196
WKZ,7,63.8301486199575,471
P+R Uithof,8,31,3
WKZ,9,93.3333333333333,9
UMC,10,57.910447761194,67
Heidelberglaan,11,68.1257142857143,175
Padualaan,12,65.0300230946882,433
Kromme Rijn,13,69.6910112359551,178
Galgenwaard,14,78.2978723404255,94
Vaartscherijn,15,143.655737704918,122
Depot,-1,NaN,0
