Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.295620437956,274
Galgenwaard,2,270.525821596244,426
Kromme Rijn,3,278.551111111111,225
Padualaan,4,312.420600858369,233
Heidelberglaan,5,305.73602484472,322
UMC,6,329.75,56
WKZ,7,288.932584269663,267
P+R Uithof,8,NaN,0
WKZ,9,444,1
UMC,10,282.8125,16
Heidelberglaan,11,275.575,40
Padualaan,12,270.018867924528,106
Kromme Rijn,13,280.1875,80
Galgenwaard,14,234.172413793103,29
Vaartscherijn,15,320.459770114943,87
Depot,-1,NaN,0
