Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.018050541516,277
Galgenwaard,2,240.954976303318,422
Kromme Rijn,3,238.416267942584,209
Padualaan,4,254.063694267516,314
Heidelberglaan,5,259.077519379845,387
UMC,6,286.145161290323,62
WKZ,7,245.080139372822,287
P+R Uithof,8,380,2
WKZ,9,207.833333333333,6
UMC,10,234.526315789474,19
Heidelberglaan,11,229.630434782609,46
Padualaan,12,246.816666666667,120
Kromme Rijn,13,237.18487394958,119
Galgenwaard,14,267.93023255814,43
Vaartscherijn,15,309.702380952381,84
Depot,-1,NaN,0
