Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.401486988848,269
Galgenwaard,2,241.056872037915,422
Kromme Rijn,3,240.03431372549,204
Padualaan,4,247.901694915254,295
Heidelberglaan,5,261.42270531401,414
UMC,6,231.344827586207,58
WKZ,7,243.311178247734,331
P+R Uithof,8,0,1
WKZ,9,337.166666666667,6
UMC,10,266.272727272727,11
Heidelberglaan,11,250.170731707317,41
Padualaan,12,265.451327433628,113
Kromme Rijn,13,228.8,95
Galgenwaard,14,259.875,48
Vaartscherijn,15,276.79347826087,92
Depot,-1,NaN,0
