Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.80534351145,262
Galgenwaard,2,132.52619047619,420
Kromme Rijn,3,152.085106382979,235
Padualaan,4,155.144927536232,414
Heidelberglaan,5,164.320785597381,611
UMC,6,193.123287671233,73
WKZ,7,154.798866855524,353
P+R Uithof,8,0,5
WKZ,9,50.3333333333333,3
UMC,10,198.15,20
Heidelberglaan,11,139.864864864865,74
Padualaan,12,142.39156626506,166
Kromme Rijn,13,161.533333333333,120
Galgenwaard,14,162.569444444444,72
Vaartscherijn,15,225.707070707071,99
Depot,-1,NaN,0
