Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.304029304029,273
Galgenwaard,2,125.107981220657,426
Kromme Rijn,3,133.201923076923,208
Padualaan,4,131.780797101449,552
Heidelberglaan,5,134.563291139241,790
UMC,6,123.874015748031,127
WKZ,7,117.620603015075,398
P+R Uithof,8,0,1
WKZ,9,179.5,8
UMC,10,91.78125,32
Heidelberglaan,11,110.833333333333,84
Padualaan,12,113.028248587571,177
Kromme Rijn,13,120.768292682927,164
Galgenwaard,14,126.234375,64
Vaartscherijn,15,201.670454545455,88
Depot,-1,NaN,0
