Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.75,260
Galgenwaard,2,160.184834123223,422
Kromme Rijn,3,166.345622119816,217
Padualaan,4,186.138349514563,412
Heidelberglaan,5,194.240418118467,574
UMC,6,225.148148148148,81
WKZ,7,175.567934782609,368
P+R Uithof,8,0,1
WKZ,9,123.6,5
UMC,10,184.526315789474,19
Heidelberglaan,11,147.098360655738,61
Padualaan,12,167.646258503401,147
Kromme Rijn,13,164.822222222222,135
Galgenwaard,14,160.450980392157,51
Vaartscherijn,15,217.029702970297,101
Depot,-1,NaN,0
