Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.54609929078,282
Galgenwaard,2,317.530660377359,424
Kromme Rijn,3,320.440217391304,184
Padualaan,4,313.806451612903,217
Heidelberglaan,5,352.354430379747,316
UMC,6,399.479166666667,48
WKZ,7,316.685393258427,267
P+R Uithof,8,NaN,0
WKZ,9,296.75,4
UMC,10,358.8,10
Heidelberglaan,11,275.425,40
Padualaan,12,300.913580246914,81
Kromme Rijn,13,331.6,95
Galgenwaard,14,274.511627906977,43
Vaartscherijn,15,351.582278481013,79
Depot,-1,NaN,0
