Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.579335793358,271
Galgenwaard,2,273.131764705882,425
Kromme Rijn,3,287.019230769231,208
Padualaan,4,273.008298755187,241
Heidelberglaan,5,309.333333333333,363
UMC,6,292.491525423729,59
WKZ,7,276.629508196721,305
P+R Uithof,8,NaN,0
WKZ,9,205.833333333333,6
UMC,10,301.909090909091,11
Heidelberglaan,11,315.648648648649,37
Padualaan,12,284.788235294118,85
Kromme Rijn,13,265.525773195876,97
Galgenwaard,14,298.560975609756,41
Vaartscherijn,15,319.877777777778,90
Depot,-1,NaN,0
