Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,226.527881040892,269
Galgenwaard,2,218.514563106796,412
Kromme Rijn,3,233.183856502242,223
Padualaan,4,238.207667731629,313
Heidelberglaan,5,240.937209302326,430
UMC,6,275.75,68
WKZ,7,227.398671096346,301
P+R Uithof,8,0,1
WKZ,9,342,5
UMC,10,176.8,15
Heidelberglaan,11,227.327272727273,55
Padualaan,12,238.69387755102,98
Kromme Rijn,13,238.29702970297,101
Galgenwaard,14,213.066666666667,45
Vaartscherijn,15,300.402173913043,92
Depot,-1,NaN,0
