Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.544401544402,259
Galgenwaard,2,149.136258660508,433
Kromme Rijn,3,159.79203539823,226
Padualaan,4,151.062098501071,467
Heidelberglaan,5,167.066666666667,615
UMC,6,182.377777777778,90
WKZ,7,151.158501440922,347
P+R Uithof,8,0,3
WKZ,9,99,2
UMC,10,133.208333333333,24
Heidelberglaan,11,152.593220338983,59
Padualaan,12,160.79012345679,162
Kromme Rijn,13,139.539682539683,126
Galgenwaard,14,141.132075471698,53
Vaartscherijn,15,239.470588235294,102
Depot,-1,NaN,0
