Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.236162361624,271
Galgenwaard,2,116.570438799076,433
Kromme Rijn,3,132.296137339056,233
Padualaan,4,117.110332749562,571
Heidelberglaan,5,124.430481283422,748
UMC,6,142.38679245283,106
WKZ,7,124.096202531646,395
P+R Uithof,8,0,2
WKZ,9,106.571428571429,7
UMC,10,126.470588235294,34
Heidelberglaan,11,111.876404494382,89
Padualaan,12,119.465437788018,217
Kromme Rijn,13,126.407142857143,140
Galgenwaard,14,109.615384615385,52
Vaartscherijn,15,206.188888888889,90
Depot,-1,NaN,0
