Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,400.688212927757,263
Galgenwaard,2,352.642857142857,420
Kromme Rijn,3,378.679245283019,159
Padualaan,4,352.505555555556,180
Heidelberglaan,5,369.010752688172,279
UMC,6,492.911111111111,45
WKZ,7,350.440594059406,202
P+R Uithof,8,NaN,0
WKZ,9,526,3
UMC,10,412,8
Heidelberglaan,11,385.64,25
Padualaan,12,388.441558441558,77
Kromme Rijn,13,376.967213114754,61
Galgenwaard,14,392.685714285714,35
Vaartscherijn,15,398.367346938775,98
Depot,-1,NaN,0
