Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.740072202166,277
Galgenwaard,2,216.427230046948,426
Kromme Rijn,3,244.383886255924,211
Padualaan,4,268.9,290
Heidelberglaan,5,256.966019417476,412
UMC,6,234.137931034483,58
WKZ,7,243.030201342282,298
P+R Uithof,8,0,4
WKZ,9,234.666666666667,3
UMC,10,207.357142857143,14
Heidelberglaan,11,220.074626865672,67
Padualaan,12,262.025641025641,117
Kromme Rijn,13,247.084905660377,106
Galgenwaard,14,228.244897959184,49
Vaartscherijn,15,267.047619047619,84
Depot,-1,NaN,0
