Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,163.300724637681,276
Galgenwaard,2,152.146282973621,417
Kromme Rijn,3,174.449781659389,229
Padualaan,4,184.400503778338,397
Heidelberglaan,5,179.419475655431,534
UMC,6,225.952941176471,85
WKZ,7,166.779661016949,354
P+R Uithof,8,NaN,0
WKZ,9,198.666666666667,3
UMC,10,144.181818181818,11
Heidelberglaan,11,169.220779220779,77
Padualaan,12,168.535211267606,142
Kromme Rijn,13,161.581967213115,122
Galgenwaard,14,172.388888888889,54
Vaartscherijn,15,239.270588235294,85
Depot,-1,NaN,0
