Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,279.034965034965,286
Galgenwaard,2,288.13734939759,415
Kromme Rijn,3,329,187
Padualaan,4,304.585774058577,239
Heidelberglaan,5,339.791556728232,379
UMC,6,329.94,50
WKZ,7,280.06880733945,218
P+R Uithof,8,0,2
WKZ,9,482,1
UMC,10,432.642857142857,14
Heidelberglaan,11,325.711111111111,45
Padualaan,12,303.052631578947,95
Kromme Rijn,13,306.168316831683,101
Galgenwaard,14,310.714285714286,42
Vaartscherijn,15,311.253333333333,75
Depot,-1,NaN,0
