Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,120.773722627737,274
Galgenwaard,2,95.2613908872902,417
Kromme Rijn,3,111.628205128205,234
Padualaan,4,111.75219941349,682
Heidelberglaan,5,129.147239263804,815
UMC,6,139.414285714286,140
WKZ,7,116.468599033816,414
P+R Uithof,8,0,2
WKZ,9,83.5,6
UMC,10,84.7,30
Heidelberglaan,11,87.6105263157895,95
Padualaan,12,109.602272727273,264
Kromme Rijn,13,102.014285714286,140
Galgenwaard,14,116.341772151899,79
Vaartscherijn,15,153.827586206897,87
Depot,-1,NaN,0
