Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.632958801498,267
Galgenwaard,2,162.569739952719,423
Kromme Rijn,3,169.172897196262,214
Padualaan,4,185.162790697674,387
Heidelberglaan,5,181.817543859649,570
UMC,6,196.22619047619,84
WKZ,7,175.693498452012,323
P+R Uithof,8,461,1
WKZ,9,154.5,8
UMC,10,146.619047619048,21
Heidelberglaan,11,157.428571428571,42
Padualaan,12,169.098684210526,152
Kromme Rijn,13,175.6484375,128
Galgenwaard,14,191.509433962264,53
Vaartscherijn,15,202.68085106383,94
Depot,-1,NaN,0
