Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.678966789668,271
Galgenwaard,2,235.936018957346,422
Kromme Rijn,3,267.760765550239,209
Padualaan,4,255.023026315789,304
Heidelberglaan,5,254.09756097561,369
UMC,6,260.828125,64
WKZ,7,221.679611650485,309
P+R Uithof,8,0,1
WKZ,9,205,2
UMC,10,160,9
Heidelberglaan,11,221.666666666667,60
Padualaan,12,273.701030927835,97
Kromme Rijn,13,257.481818181818,110
Galgenwaard,14,278.589743589744,39
Vaartscherijn,15,307.088888888889,90
Depot,-1,NaN,0
