Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.281853281853,259
Galgenwaard,2,194.411764705882,425
Kromme Rijn,3,206.959821428571,224
Padualaan,4,203.066489361702,376
Heidelberglaan,5,216.625263157895,475
UMC,6,226.453488372093,86
WKZ,7,194.376506024096,332
P+R Uithof,8,0,3
WKZ,9,149.666666666667,3
UMC,10,219.181818181818,11
Heidelberglaan,11,197.4,75
Padualaan,12,211.536,125
Kromme Rijn,13,208.411290322581,124
Galgenwaard,14,178.707317073171,41
Vaartscherijn,15,253.56862745098,102
Depot,-1,NaN,0
