Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.163498098859,263
Galgenwaard,2,172.477647058824,425
Kromme Rijn,3,181.921296296296,216
Padualaan,4,165.706849315068,365
Heidelberglaan,5,203.252941176471,510
UMC,6,206.164556962025,79
WKZ,7,176.119883040936,342
P+R Uithof,8,0,1
WKZ,9,205.75,4
UMC,10,172.4,20
Heidelberglaan,11,194.575757575758,66
Padualaan,12,203.313432835821,134
Kromme Rijn,13,188.495867768595,121
Galgenwaard,14,182.765957446808,47
Vaartscherijn,15,227.30612244898,98
Depot,-1,NaN,0
