Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,304.333333333333,285
Galgenwaard,2,314.622596153846,416
Kromme Rijn,3,308.091397849462,186
Padualaan,4,338.273858921162,241
Heidelberglaan,5,323.303206997085,343
UMC,6,329.235294117647,51
WKZ,7,306.940476190476,252
P+R Uithof,8,NaN,0
WKZ,9,473.75,4
UMC,10,355.928571428571,14
Heidelberglaan,11,321.88,25
Padualaan,12,319.857142857143,77
Kromme Rijn,13,326.012658227848,79
Galgenwaard,14,298.708333333333,48
Vaartscherijn,15,375.921052631579,76
Depot,-1,NaN,0
