Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.046332046332,259
Galgenwaard,2,145.903301886792,424
Kromme Rijn,3,171.699074074074,216
Padualaan,4,170.706563706564,518
Heidelberglaan,5,173.43606557377,610
UMC,6,163.107843137255,102
WKZ,7,153.124653739612,361
P+R Uithof,8,0,1
WKZ,9,171,6
UMC,10,193.5,22
Heidelberglaan,11,148.506849315069,73
Padualaan,12,144.21875,160
Kromme Rijn,13,150.389312977099,131
Galgenwaard,14,131,48
Vaartscherijn,15,246.421568627451,102
Depot,-1,NaN,0
