Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.664150943396,265
Galgenwaard,2,167.55125284738,439
Kromme Rijn,3,188.541484716157,229
Padualaan,4,204.091666666667,360
Heidelberglaan,5,204.836935166994,509
UMC,6,199.968085106383,94
WKZ,7,180.975460122699,326
P+R Uithof,8,0,3
WKZ,9,119.166666666667,6
UMC,10,146.166666666667,12
Heidelberglaan,11,176,51
Padualaan,12,192,132
Kromme Rijn,13,202.265486725664,113
Galgenwaard,14,203.53125,32
Vaartscherijn,15,214.552083333333,96
Depot,-1,NaN,0
