Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.962264150943,265
Galgenwaard,2,170.388758782201,427
Kromme Rijn,3,199.690909090909,220
Padualaan,4,194.662269129288,379
Heidelberglaan,5,208.740384615385,520
UMC,6,221.16091954023,87
WKZ,7,185.38670694864,331
P+R Uithof,8,NaN,0
WKZ,9,250.666666666667,3
UMC,10,165.857142857143,14
Heidelberglaan,11,149.369863013699,73
Padualaan,12,186.100775193798,129
Kromme Rijn,13,189.203389830508,118
Galgenwaard,14,191.104166666667,48
Vaartscherijn,15,210.09375,96
Depot,-1,NaN,0
