Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.692607003891,257
Galgenwaard,2,146.671462829736,417
Kromme Rijn,3,160.568181818182,220
Padualaan,4,174.548611111111,432
Heidelberglaan,5,185.201267828843,631
UMC,6,160.188118811881,101
WKZ,7,145.599423631124,347
P+R Uithof,8,0,1
WKZ,9,146.181818181818,11
UMC,10,115.357142857143,14
Heidelberglaan,11,152.301369863014,73
Padualaan,12,142.917127071823,181
Kromme Rijn,13,149.666666666667,138
Galgenwaard,14,142.016949152542,59
Vaartscherijn,15,209.884615384615,104
Depot,-1,NaN,0
