Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.708333333333,264
Galgenwaard,2,107.464622641509,424
Kromme Rijn,3,109.230769230769,234
Padualaan,4,110.756708407871,559
Heidelberglaan,5,114.648030495553,787
UMC,6,130.992424242424,132
WKZ,7,112.215456674473,427
P+R Uithof,8,438.6,5
WKZ,9,19.3333333333333,3
UMC,10,110.8125,32
Heidelberglaan,11,97.7916666666667,96
Padualaan,12,110.122727272727,220
Kromme Rijn,13,113.971428571429,140
Galgenwaard,14,118.753424657534,73
Vaartscherijn,15,147.123711340206,97
Depot,-1,NaN,0
