Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.667953667954,259
Galgenwaard,2,101.746341463415,410
Kromme Rijn,3,108.755458515284,229
Padualaan,4,110.055732484076,628
Heidelberglaan,5,124.074157303371,890
UMC,6,119.837209302326,129
WKZ,7,115.615577889447,398
P+R Uithof,8,708.25,4
WKZ,9,122.6,5
UMC,10,96.4666666666667,30
Heidelberglaan,11,101.423529411765,85
Padualaan,12,114.379032258065,248
Kromme Rijn,13,104.338129496403,139
Galgenwaard,14,96.3170731707317,82
Vaartscherijn,15,177.666666666667,102
Depot,-1,NaN,0
