Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.827715355805,267
Galgenwaard,2,85.4073170731707,410
Kromme Rijn,3,76.679012345679,243
Padualaan,4,76.2895027624309,905
Heidelberglaan,5,79.0051282051282,1365
UMC,6,92.6190476190476,210
WKZ,7,77.296218487395,476
P+R Uithof,8,207.25,4
WKZ,9,87.75,4
UMC,10,78.5322580645161,62
Heidelberglaan,11,75.1217948717949,156
Padualaan,12,71.3247863247863,351
Kromme Rijn,13,79.0141843971631,141
Galgenwaard,14,57,84
Vaartscherijn,15,136.117021276596,94
Depot,-1,NaN,0
