Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,345.024734982332,283
Galgenwaard,2,354.489411764706,425
Kromme Rijn,3,357.818791946309,149
Padualaan,4,379.812865497076,171
Heidelberglaan,5,357.895973154362,298
UMC,6,381.175438596491,57
WKZ,7,373.372727272727,220
P+R Uithof,8,NaN,0
WKZ,9,382.5,2
UMC,10,220.444444444444,9
Heidelberglaan,11,300.518518518519,27
Padualaan,12,321.089743589744,78
Kromme Rijn,13,356.287671232877,73
Galgenwaard,14,303.807692307692,26
Vaartscherijn,15,354.179487179487,78
Depot,-1,NaN,0
