Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.041198501873,267
Galgenwaard,2,86.5533980582524,412
Kromme Rijn,3,79.6991525423729,236
Padualaan,4,89.5022624434389,884
Heidelberglaan,5,85.8736492103076,1203
UMC,6,87.3333333333333,189
WKZ,7,81.2743362831858,452
P+R Uithof,8,140.5,2
WKZ,9,41.1666666666667,6
UMC,10,65.0227272727273,44
Heidelberglaan,11,74.2045454545455,132
Padualaan,12,78.283185840708,339
Kromme Rijn,13,84.2068965517241,145
Galgenwaard,14,68.8375,80
Vaartscherijn,15,172.18085106383,94
Depot,-1,NaN,0
