Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,285.893772893773,273
Galgenwaard,2,293.815165876777,422
Kromme Rijn,3,299.257894736842,190
Padualaan,4,319.849557522124,226
Heidelberglaan,5,342.504373177843,343
UMC,6,340.061224489796,49
WKZ,7,292.087719298246,285
P+R Uithof,8,NaN,0
WKZ,9,168.333333333333,3
UMC,10,280.333333333333,3
Heidelberglaan,11,259.088235294118,34
Padualaan,12,299.853658536585,82
Kromme Rijn,13,301.225806451613,93
Galgenwaard,14,288.162162162162,37
Vaartscherijn,15,330.090909090909,88
Depot,-1,NaN,0
