Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.064777327935,247
Galgenwaard,2,86.916067146283,417
Kromme Rijn,3,92.2629310344828,232
Padualaan,4,101.736495388669,759
Heidelberglaan,5,101.11054247697,977
UMC,6,102.954545454545,154
WKZ,7,91.239336492891,422
P+R Uithof,8,1,3
WKZ,9,76.5,6
UMC,10,83.6551724137931,29
Heidelberglaan,11,89.2096774193548,124
Padualaan,12,93.9014084507042,284
Kromme Rijn,13,93.0067567567568,148
Galgenwaard,14,104.886075949367,79
Vaartscherijn,15,148.333333333333,114
Depot,-1,NaN,0
