Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.2342007434944,269
Galgenwaard,2,141.513189448441,417
Kromme Rijn,3,161.873983739837,246
Padualaan,4,151.2037470726,427
Heidelberglaan,5,169.636661211129,611
UMC,6,171.655913978495,93
WKZ,7,152.99721448468,359
P+R Uithof,8,601,1
WKZ,9,226.857142857143,7
UMC,10,211.458333333333,24
Heidelberglaan,11,153.515151515152,66
Padualaan,12,148.232558139535,172
Kromme Rijn,13,159.533333333333,105
Galgenwaard,14,178.288461538462,52
Vaartscherijn,15,197.880434782609,92
Depot,-1,NaN,0
