Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.482490272374,257
Galgenwaard,2,100.926650366748,409
Kromme Rijn,3,115.848888888889,225
Padualaan,4,104.780604133545,629
Heidelberglaan,5,115.139423076923,832
UMC,6,117.476923076923,130
WKZ,7,103.637075718016,383
P+R Uithof,8,0,3
WKZ,9,67.1428571428571,7
UMC,10,95.8636363636364,22
Heidelberglaan,11,100.72619047619,84
Padualaan,12,109.344339622642,212
Kromme Rijn,13,112.846153846154,143
Galgenwaard,14,106.058823529412,85
Vaartscherijn,15,166.846153846154,104
Depot,-1,NaN,0
