Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.557620817844,269
Galgenwaard,2,142.351288056206,427
Kromme Rijn,3,162.232456140351,228
Padualaan,4,157.463356973995,423
Heidelberglaan,5,174.77743431221,647
UMC,6,170.183908045977,87
WKZ,7,161.616847826087,368
P+R Uithof,8,1259,1
WKZ,9,168,1
UMC,10,164.35,20
Heidelberglaan,11,158.793103448276,87
Padualaan,12,147.895348837209,172
Kromme Rijn,13,146.343511450382,131
Galgenwaard,14,164.467741935484,62
Vaartscherijn,15,186.141304347826,92
Depot,-1,NaN,0
