Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.919117647059,272
Galgenwaard,2,311.273364485981,428
Kromme Rijn,3,372.751445086705,173
Padualaan,4,317.517699115044,226
Heidelberglaan,5,362.947540983607,305
UMC,6,392.754098360656,61
WKZ,7,321.136546184739,249
P+R Uithof,8,0,2
WKZ,9,376.333333333333,3
UMC,10,459.166666666667,6
Heidelberglaan,11,339.8,35
Padualaan,12,343.084745762712,59
Kromme Rijn,13,340.467532467532,77
Galgenwaard,14,320.588235294118,34
Vaartscherijn,15,372.966292134831,89
Depot,-1,NaN,0
