Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.807228915663,249
Galgenwaard,2,124.734939759036,415
Kromme Rijn,3,139.748062015504,258
Padualaan,4,140.897142857143,525
Heidelberglaan,5,157.595620437956,685
UMC,6,161.10101010101,99
WKZ,7,134.550802139037,374
P+R Uithof,8,NaN,0
WKZ,9,144,14
UMC,10,105.666666666667,18
Heidelberglaan,11,102.171875,64
Padualaan,12,139.261306532663,199
Kromme Rijn,13,149.439252336449,107
Galgenwaard,14,134.402985074627,67
Vaartscherijn,15,181.616071428571,112
Depot,-1,NaN,0
