Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,181.183673469388,245
Galgenwaard,2,182.784688995215,418
Kromme Rijn,3,193.021551724138,232
Padualaan,4,185.484756097561,328
Heidelberglaan,5,205.235632183908,522
UMC,6,223.64,75
WKZ,7,181.233532934132,334
P+R Uithof,8,0,2
WKZ,9,199.75,8
UMC,10,248.230769230769,13
Heidelberglaan,11,195.6875,64
Padualaan,12,189.764705882353,136
Kromme Rijn,13,186.847457627119,118
Galgenwaard,14,188.125,64
Vaartscherijn,15,253.181034482759,116
Depot,-1,NaN,0
