Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.706293706294,286
Galgenwaard,2,270.71261682243,428
Kromme Rijn,3,278.796296296296,216
Padualaan,4,285.31914893617,235
Heidelberglaan,5,295.061497326203,374
UMC,6,278.135135135135,74
WKZ,7,265.809364548495,299
P+R Uithof,8,NaN,0
WKZ,9,189.666666666667,3
UMC,10,330.125,8
Heidelberglaan,11,250.6,45
Padualaan,12,298.543689320388,103
Kromme Rijn,13,297.282352941176,85
Galgenwaard,14,298.780487804878,41
Vaartscherijn,15,294.813333333333,75
Depot,-1,NaN,0
